ci,lum_class_D,lum_class_I,lum_class_II,lum_class_III,lum_class_IV,lum_class_Ia,lum_class_Ib,lum_class_Unknown,lum_class_V,lum_class_VII,mag,absmag_true,dist_true,absmag_pred_rf_v2
-0.079,False,False,False,True,False,False,False,False,False,False,5.85,-2.084,386.1004,-1.3477739235209236
0.378,False,False,False,False,True,False,False,False,False,False,8.74,-0.226,621.118,2.168528823856698
0.043,False,False,False,False,False,False,False,False,True,False,8.91,-0.422,735.2941,1.1191651476679216
1.22,False,False,False,False,False,False,False,True,False,False,12.28,7.639,84.7458,2.213315621736584
0.447,False,False,False,False,False,False,False,True,False,False,9.47,3.726,140.8451,2.9516260565707944
0.536,False,False,False,False,False,False,False,True,False,False,8.44,3.623,91.9118,3.2549520179372764
1.218,False,False,False,False,False,False,False,True,False,False,8.42,0.132,454.5455,0.7262959071141278
1.795,False,False,False,True,False,False,False,False,False,False,5.49,-3.517,632.9114,-0.5987800000000005
0.125,False,False,False,False,False,False,False,True,False,False,8.2,-1.247,775.1938,1.4126755099163324
0.59,False,False,False,False,False,False,False,True,False,False,9.23,5.203,63.8978,3.854144281319364
0.296,False,False,True,False,False,False,False,False,False,False,7.81,-1.868,862.069,1.3617375977653163
0.535,False,False,False,False,False,False,False,True,False,False,9.57,2.195,298.5075,3.370734667972993
1.426,False,False,False,True,False,False,False,False,False,False,6.14,-0.084,175.7469,0.025396259113435616
0.391,False,False,False,False,False,False,False,False,True,False,8.66,1.964,218.3406,2.6213252935851097
0.215,False,False,False,False,False,False,False,False,True,False,8.17,0.763,303.0303,1.7351262460178711
-0.069,False,False,False,False,True,False,False,False,False,False,8.28,-1.235,800.0,-0.43917935714285733
0.87,False,False,False,False,False,False,False,True,False,False,10.15,5.83,73.0994,3.073042480625935
0.968,False,False,False,True,False,False,False,False,False,False,8.25,1.177,259.7403,1.1283999564922196
0.009,False,False,True,False,False,False,False,False,False,False,6.93,-0.394,291.5452,-1.291590166666669
0.711,False,False,False,False,False,False,False,False,True,False,9.51,4.681,92.4214,4.475364801278375
0.933,False,False,False,False,False,False,False,True,False,False,7.33,0.918,191.5709,2.5379896646964144
1.312,False,False,False,False,False,False,False,True,False,False,10.51,2.3,438.5965,1.538976858655234
1.487,False,False,False,True,False,False,False,False,False,False,8.61,0.493,420.1681,-0.6612848690476189
0.611,False,False,False,False,False,False,False,False,True,False,8.55,3.153,120.048,3.8992817188807907
0.321,False,False,False,False,False,False,False,True,False,False,7.89,1.788,166.113,1.8703279437860454
1.056,False,False,False,False,False,False,False,True,False,False,8.0,0.893,263.8522,1.885753286148785
0.875,False,False,False,True,False,False,False,False,False,False,9.17,-0.416,826.4463,1.3993495000000005
1.25,False,False,False,False,False,False,False,True,False,False,7.6,1.091,200.4008,2.739171152497745
0.957,False,False,False,True,False,False,False,False,False,False,5.46,0.316,106.8376,0.8485192011013585
1.356,False,False,False,True,False,False,False,False,False,False,7.86,-1.913,900.9009,0.18107125753232836
0.63,False,False,False,False,False,False,False,True,False,False,8.6,4.38,69.8324,4.076540667454167
0.94,False,False,False,False,False,False,False,False,True,False,7.94,2.785,107.4114,5.154580202304521
1.158,False,False,False,True,False,False,False,False,False,False,7.67,0.979,217.8649,0.9664268440311572
0.819,False,False,False,False,True,False,False,False,False,False,9.57,3.922,134.7709,3.126006785714287
0.7,False,False,False,False,False,False,False,True,False,False,8.02,3.578,77.3395,3.5992512981924243
0.485,False,False,False,False,False,False,False,True,False,False,9.17,2.754,191.9386,2.669309878208286
0.57,False,False,False,False,False,False,False,False,True,False,8.32,4.272,64.5161,3.560830215949281
0.182,False,False,False,False,False,False,False,True,False,False,8.95,0.851,416.6667,1.5427453785953347
0.244,False,False,False,False,False,False,False,True,False,False,9.86,3.072,227.7904,1.3211686984259357
0.092,False,False,False,False,False,False,False,False,True,False,7.78,1.559,175.4386,0.7649419314939446
0.396,False,False,False,False,False,False,False,True,False,False,9.88,4.588,114.4165,2.4046252875354446
0.524,False,False,False,False,False,False,False,True,False,False,7.86,3.51,74.129,3.107766552319883
-0.144,False,False,False,False,False,False,False,True,False,False,7.78,-2.013,909.0909,-0.7173478333333333
0.215,False,False,False,False,False,False,False,True,False,False,8.9,2.176,221.2389,1.38914849579586
0.328,False,False,False,False,False,False,False,True,False,False,9.36,1.46,380.2281,2.2532030161563408
0.206,False,False,False,False,False,False,False,True,False,False,11.99,4.556,306.7485,1.4683786581294016
1.496,False,False,False,True,False,False,False,False,False,False,8.9,-0.953,934.5794,-0.4325478854201355
0.122,False,False,False,False,False,False,False,False,True,False,4.65,-0.705,117.7856,1.0070675184372286
0.581,False,False,False,False,False,False,False,False,True,False,8.77,4.458,72.8332,3.5319877865499314
0.028,False,False,False,False,False,False,False,False,True,False,8.11,1.489,210.9705,0.6458223912545306
1.088,False,False,False,False,False,False,False,True,False,False,10.35,2.215,423.7288,2.137324737300212
0.997,False,False,False,False,False,False,False,True,False,False,8.31,0.451,373.1343,1.443798543888446
0.716,False,False,False,False,False,False,False,True,False,False,9.51,6.034,49.5786,3.9482936277625487
1.399,False,False,False,False,False,False,False,True,False,False,8.06,0.311,354.6099,2.9114237272727284
0.416,False,False,False,False,False,False,False,False,True,False,8.41,3.09,115.8749,2.71097393703682
0.427,False,False,False,False,False,False,False,True,False,False,7.62,1.518,166.113,2.906486245683682
1.192,False,False,False,True,False,False,False,False,False,False,7.72,1.292,193.0502,1.0852871144702387
1.109,False,False,False,True,False,False,False,False,False,False,8.19,0.479,348.4321,0.9120971048228822
0.585,False,False,False,False,False,False,False,True,False,False,8.32,2.975,117.2333,3.567118117558562
1.544,False,False,False,False,False,False,False,True,False,False,8.46,-0.479,613.4969,-0.6320649792568542
0.469,False,False,False,False,True,False,False,False,False,False,7.25,2.243,100.3009,1.629952340187591
0.249,False,False,False,False,False,False,False,True,False,False,7.88,2.47,120.7729,1.8160086877518393
0.228,False,False,False,False,False,False,False,True,False,False,7.4,-0.266,341.2969,1.7177756162249358
0.546,False,False,False,False,False,False,False,True,False,False,9.36,4.745,83.7521,3.363580473379366
1.045,False,False,False,False,False,False,False,True,False,False,8.02,-0.308,462.963,1.691092980447222
1.49,False,False,False,False,False,False,False,False,True,False,10.9,9.899,15.8579,7.562723500000001
0.7,False,False,False,False,False,False,False,False,True,False,6.63,3.605,40.2739,4.017911815412679
0.912,False,False,False,False,False,False,False,True,False,False,8.21,1.593,210.5263,2.4840742534617557
0.524,False,False,False,False,False,False,False,False,True,False,9.21,1.803,303.0303,3.2274210456870454
1.208,False,False,False,True,False,False,False,False,False,False,8.98,0.845,423.7288,0.5744094175910754
0.63,False,False,False,False,False,False,False,False,True,False,8.51,3.066,122.6994,4.1382759610433535
1.154,False,False,False,False,False,False,False,True,False,False,7.47,1.272,173.6111,0.6472855373551716
1.553,False,False,False,True,False,False,False,False,False,False,6.38,-0.125,200.0,0.23171952629920814
0.452,False,False,False,False,False,False,False,False,True,False,8.06,3.149,95.9693,3.142450592137112
0.489,False,False,False,False,False,False,False,True,False,False,8.3,2.404,151.0574,3.1437059703353634
-0.062,False,False,False,True,False,False,False,False,False,False,5.44,-1.403,233.6449,-0.8962035357142856
0.182,False,False,False,False,False,False,False,True,False,False,9.41,2.671,222.7171,1.5427453785953347
0.586,False,False,False,False,False,False,False,False,True,False,6.91,3.171,55.9597,3.650687949298245
0.487,False,False,False,False,False,False,False,True,False,False,9.36,1.731,335.5705,3.0902853647707644
0.417,False,False,False,False,False,False,False,True,False,False,8.43,2.929,125.9446,2.6097978012040888
-0.068,False,False,False,False,False,False,False,False,True,False,6.83,-0.049,237.5297,0.5984488003385505
0.347,False,False,False,False,False,False,False,False,True,False,8.24,1.496,223.2143,1.9481778777888772
0.599,False,False,False,False,False,False,False,False,True,False,9.03,2.988,161.5509,4.109465767411583
0.371,False,False,False,False,False,False,False,False,True,False,8.62,1.496,265.9574,2.0146721720385314
0.49,False,False,False,False,False,False,False,True,False,False,8.66,3.891,89.9281,2.933655603852431
0.791,False,False,False,False,False,False,False,True,False,False,10.15,5.064,104.0583,4.4602381105936475
0.451,False,False,False,False,False,False,False,False,True,False,7.79,3.691,66.0502,3.3349946593346864
-0.076,False,False,False,False,False,False,False,True,False,False,7.93,-0.133,409.8361,-0.27025956462981454
0.66,False,False,False,False,False,False,False,False,True,False,5.28,2.99,28.7026,4.094442198604305
1.04,False,False,False,True,False,False,False,False,False,False,6.13,2.31,58.072,0.7906636586457237
0.986,False,False,False,False,False,False,False,True,False,False,8.19,0.314,375.9398,0.6403235688581451
0.46,False,False,False,False,True,False,False,False,False,False,8.38,-0.17,512.8205,1.7887282960431372
0.451,False,False,False,False,True,False,False,False,False,False,8.91,2.981,153.3742,2.328261074314574
1.72,False,False,False,False,False,False,False,True,False,False,14.85,14.477,11.8765,8.486859610768514
1.274,False,False,False,False,False,False,False,True,False,False,11.6,8.421,43.2339,0.7656911386057247
0.537,False,False,False,False,False,False,False,False,True,False,9.52,3.257,178.8909,3.4638651662098776
-0.154,False,False,False,False,False,False,False,False,True,False,6.74,-0.882,334.4482,-0.9333251760878007
1.439,False,False,False,False,False,False,False,False,True,False,10.62,8.597,25.3807,8.707732313492063
1.52,False,False,False,False,False,False,False,True,False,False,7.18,0.352,232.0186,7.363675020689378
0.624,False,False,False,False,False,False,False,False,True,False,8.52,4.474,64.433,3.8849943273391343
1.575,False,False,False,True,False,False,False,False,False,False,6.07,-0.414,198.0198,-0.9178877539682542
0.986,False,False,False,True,False,False,False,False,False,False,7.32,1.041,180.1802,1.0827659630999473
0.782,False,False,False,False,True,False,False,False,False,False,9.25,5.646,52.5762,5.230202444444447
0.973,False,False,False,False,False,False,False,True,False,False,8.38,-0.261,534.7594,1.4770150757022897
1.098,False,False,False,True,False,False,False,False,False,False,8.9,1.057,370.3704,0.9379429690110815
0.415,False,False,False,False,False,False,False,True,False,False,9.37,3.497,149.4768,2.8387900453278614
0.855,False,False,False,True,False,False,False,False,False,False,8.82,2.478,185.5288,1.0668393051393052
0.342,False,False,False,False,False,False,False,True,False,False,8.2,2.829,118.624,2.2090261652470953
1.238,False,False,False,True,False,False,False,False,False,False,7.76,0.493,284.0909,0.39094551865989324
0.279,False,False,False,False,False,False,False,True,False,False,5.92,1.86,64.8508,1.649038603218495
1.17,False,False,False,True,False,False,False,False,False,False,9.06,0.419,534.7594,0.8776414199903839
1.081,False,False,False,True,False,False,False,False,False,False,8.71,0.432,452.4887,0.8730085581573431
-0.012,False,False,False,False,False,False,False,True,False,False,8.14,-0.478,529.1005,0.9382202155381603
0.468,False,False,False,False,False,False,False,True,False,False,9.03,2.84,173.0104,2.976173747825894
0.387,False,False,False,False,False,False,False,True,False,False,7.03,1.937,104.3841,2.5385131924706714
1.363,False,False,False,True,False,False,False,False,False,False,6.7,-0.9,331.1258,0.3377793915806416
0.755,False,False,False,False,False,False,False,True,False,False,8.07,0.352,349.6503,3.922205216593606
0.841,False,False,False,True,False,False,False,False,False,False,8.44,0.861,327.8689,3.410259833333332
1.669,False,False,False,False,False,False,False,True,False,False,9.02,1.036,395.2569,-0.37198958491508494
0.471,False,False,False,False,False,False,False,False,True,False,8.94,3.711,111.1111,3.0286224327997253
0.975,False,False,False,True,False,False,False,False,False,False,8.36,1.08,285.7143,1.2884239084498958
0.544,False,False,False,False,False,False,False,True,False,False,9.55,5.218,73.5294,3.3495618790369646
0.088,False,False,False,False,False,False,False,False,True,False,7.34,-0.107,308.642,1.0065638180014431
0.548,False,False,False,False,False,False,False,True,False,False,9.2,3.34,148.5884,3.3626882621074987
0.596,False,False,False,False,False,False,False,True,False,False,9.67,2.697,248.139,3.5726309256900453
0.684,False,False,False,False,True,False,False,False,False,False,9.26,5.278,62.5782,3.0963093207070678
0.792,False,False,False,False,False,False,False,False,True,False,8.26,-0.452,552.4862,4.813203362554112
0.446,False,False,False,False,False,False,False,True,False,False,7.64,3.123,80.0641,2.8255296570371375
1.006,False,False,False,True,False,False,False,False,False,False,5.86,0.726,106.383,1.151804038995654
1.196,False,False,False,True,False,False,False,False,False,False,7.48,1.323,170.3578,-0.00024520779220776
1.43,False,False,False,True,False,False,False,False,False,False,6.01,-0.154,170.9402,-0.6556154282065976
-0.039,False,False,False,True,False,False,False,False,False,False,7.75,-0.252,398.4064,-0.6113854977106222
1.337,False,False,False,False,False,False,False,True,False,False,9.02,1.169,371.7472,1.6670530646311024
0.528,False,False,False,False,False,False,False,False,True,False,8.13,2.835,114.5475,2.9703728332778296
