ci,mag,absmag_true,dist_true,absmag_pred_linear,absmag_pred_poly,absmag_pred_rf
1.453,12.08,9.228,37.1885,2.1216586919591642,1.27965928216878,0.47382702067957744
0.498,8.3,3.776,80.3213,1.998174466410882,2.635089063335914,3.130676329349575
0.541,8.49,4.423,65.0618,2.0037344891319044,2.6978074992306653,3.03348188536459
0.362,8.7,2.71,157.7287,1.980589278269975,2.3287050589044918,2.0912214490985654
0.48,10.39,4.08,182.8154,1.9958470150392915,2.6041150123906984,3.032960316092934
0.616,8.84,3.022,145.7726,2.0134322031801988,2.7705717381609505,3.725043051246345
-0.133,7.09,-0.666,355.8719,1.9165843655512318,-0.41967744332955226,-0.5887803584195733
0.233,9.1,1.827,284.9003,1.9639092101069084,1.8740371521780899,1.3532748991373307
0.555,8.76,4.728,64.0205,2.005544729087586,2.7148675092741317,3.3186505526201615
1.205,6.39,-0.896,286.533,2.089591584172804,2.0481625527787206,1.0083618400166747
0.023,8.9,1.669,279.3296,1.9367556107716841,0.752515971564188,0.7715359888731891
0.983,7.41,1.279,168.3502,2.0608863505898527,2.54768014854818,1.2118532467645162
1.084,7.47,1.168,182.1494,2.0739459388415558,2.3477882596959305,1.150586918371658
0.436,7.34,1.034,182.4818,1.990157689464292,2.5163376980482095,2.725508850078559
1.1,8.59,0.826,357.1429,2.0760147845051917,2.311699400846915,1.8595324335462002
1.126,8.86,1.654,276.2431,2.0793766587086004,2.2506584689676292,1.3280254693341085
1.233,8.54,0.182,469.4836,2.093212064084167,1.970710682991339,1.5859556691779266
1.82,6.53,-0.731,283.2861,2.169112839368818,-0.0432555743006211,9.123019572526669
0.401,8.18,1.446,222.2222,1.985632089575088,2.4339731890192398,2.744222593347142
0.69,10.63,3.418,277.0083,2.023000614374516,2.799218259686208,4.069121941873497
0.516,7.72,3.429,72.1501,2.0005019177824725,2.663258615034238,3.1508947345711853
0.404,11.56,4.172,300.3003,1.9860199981370197,2.44147701717053,2.4079424682452375
0.475,9.32,4.035,114.0251,1.9952005007694051,2.5950078584640957,2.8390973190099635
0.518,5.87,4.59,18.0343,2.000760523490427,2.666217233567538,3.270064237897515
-0.093,7.87,1.042,232.0186,1.9217564797103222,-0.08978355077131417,-0.5320077186194441
0.565,9.35,3.075,179.8561,2.0068377576273586,2.7260616102885487,3.4614881819997017
-0.092,8.08,-0.755,584.7953,1.9218857825642994,-0.08180092129837524,-0.3040650974635997
1.451,7.84,-1.059,602.4096,2.1214000862512097,1.2864748534695871,0.44498248079371605
0.569,7.42,3.618,57.6037,2.0073549690432673,2.7303097145592967,3.377412365869821
0.83,8.93,5.116,57.9039,2.041103013931332,2.7463446079487714,3.440748799067057
0.395,9.18,3.657,127.2265,1.9848562724512244,2.4187131745113617,2.5174865327752034
0.363,7.13,2.285,93.1099,1.980718581123952,2.3315851304584854,2.241381695603538
0.411,8.95,2.517,193.4236,1.9869251181148606,2.4586601342087158,2.4540494591335595
0.069,7.67,2.348,116.0093,1.9427035420546381,1.0411922518135481,0.9510498555272064
1.194,6.33,-1.909,444.4444,2.0881692527790543,2.077810850836022,1.8751145143108092
0.643,9.92,2.391,320.5128,2.0169233802375848,2.785837711360558,4.07596853484593
1.111,11.35,5.343,158.9825,2.0774371158989418,2.286231271799394,1.2379438178903335
0.947,6.13,-0.106,176.6784,2.0562314478466712,2.606389877933839,1.3859155486646493
0.022,7.35,-2.607,980.3922,1.9366263079177068,0.7459607948343533,0.18999059298969784
0.853,8.24,6.105,26.7308,2.044076979572809,2.7253039640524235,3.3396181828344282
0.929,8.78,5.981,36.2845,2.0539039964750807,2.63309659544394,3.0120197659126036
0.64,10.86,3.231,335.5705,2.016535471675653,2.7844188481614447,3.6637644895187016
0.082,7.95,1.567,189.0359,1.9443844791563425,1.118265817193432,0.8557704687074026
0.713,8.97,3.385,130.8901,2.0259745800159927,2.799842220419289,4.297391578431776
1.098,7.66,0.979,216.9197,2.075756178797237,2.3162728788349,1.3507582706832517
1.684,7.56,-0.85,480.7692,2.151527651227911,0.4551436067183112,-0.5936826457888515
0.563,9.23,3.791,122.399,2.006579151919404,2.7238884846121314,3.276087765503898
0.959,9.41,0.686,555.5556,2.0577830820943985,2.58759445471657,1.8804345623509158
0.81,7.89,5.263,33.5233,2.0385169568517867,2.761928052697353,4.0592049121716425
1.075,10.18,6.641,51.0204,2.0727822131557603,2.3675809710189966,1.2926605143398542
0.964,7.51,0.363,268.8172,2.0584295963642845,2.5795325500870274,1.4982440264814572
1.179,9.26,1.819,307.6923,2.086229709969395,2.117507224644554,0.9617189988198447
0.198,9.79,0.917,595.2381,1.9593836102177045,1.7211085308957474,1.2420024001998986
0.523,7.54,1.467,163.9344,2.0014070377603135,2.6734648925867184,3.0450818043210033
0.337,8.94,2.22,220.7506,1.9773567069205433,2.2535602521548537,2.153965723704545
1.158,7.54,1.234,182.4818,2.083514350035873,2.1716192758566373,0.9377531482469708
1.435,8.31,0.986,291.5452,2.1193312405875737,1.3407155024744744,1.1979539809263613
0.561,7.26,2.577,86.4304,2.0063205462114495,2.721682568059282,3.378485136335578
1.52,7.46,-0.457,383.1418,2.1303219831756404,1.0472417276718606,3.581940069956399
0.14,7.77,-0.01,359.7122,1.9518840446870234,1.4384905400996923,1.2282621601569887
0.576,8.9,2.338,205.3388,2.008260089021108,2.7374301843778452,3.692839751698809
0.983,8.49,2.053,193.7984,2.0608863505898527,2.54768014854818,1.2118532467645162
0.109,9.61,0.788,581.3953,1.9478756562137285,1.2721019387858197,0.8919618059026351
0.459,9.84,2.856,249.3766,1.993131655105769,2.5643792044952263,3.0158951844906907
1.071,5.51,1.056,77.7605,2.072265001739851,2.37625872397707,1.3326636494154482
0.542,9.93,2.902,254.4529,2.0038637919858813,2.6990801353935288,3.442455587663243
-0.028,8.36,-0.316,543.4783,1.930161165218844,0.4027413088027055,0.029684202416269477
1.32,9.05,1.191,373.1343,2.104461412380189,1.7133647827654763,1.4255599084708714
1.081,8.89,-0.395,719.4245,2.073558030279624,2.3544268136352753,1.6055603104130134
1.037,9.41,0.893,505.0505,2.0678687047046247,2.4469914082346667,1.412452164280143
0.112,9.78,0.945,584.7953,1.9482635647756603,1.2886794086237232,0.7389671956049807
0.975,8.69,1.629,258.3979,2.0598519277580345,2.5613249233133035,2.1612209800956728
0.123,7.86,0.987,236.9668,1.9496858961694101,1.3485889195273493,1.1188911946293691
1.036,7.26,1.519,140.647,2.0677394018506474,2.4489881440893053,1.2086957671808103
0.57,10.51,3.579,243.309,2.0074842718972445,2.731351334433593,3.6346318067403574
1.216,8.31,0.334,393.7008,2.091013915566554,2.018069860652379,1.176901639643567
0.043,8.57,1.352,277.7778,1.9393416678512294,0.8811080765373308,0.7107620667500107
0.468,8.76,3.945,91.8274,1.9942953807915644,2.581887290708046,2.959862186025357
-0.08,8.24,-0.108,467.2897,1.9234374168120265,0.012993125901110347,-0.2931520586631446
0.457,9.37,3.111,178.5714,1.9928730493978144,2.560390461354955,2.768650561257163
1.387,5.79,-2.793,520.8333,2.1131247035966654,1.5001707766881247,1.7081529334502616
1.527,8.41,-1.403,917.4312,2.1312271031534813,1.022546602136336,1.401076046934561
0.368,8.31,1.822,198.4127,1.9813650953938384,2.3458415183581347,2.2605050001369618
1.025,9.21,-0.747,980.3922,2.0663170704568974,2.470629673789817,1.1118360440469415
1.136,8.83,7.494,18.5014,2.080669687248373,2.2264131114328456,1.061207767223764
1.572,7.09,-1.707,574.7126,2.1370457315824583,0.862255042151832,0.635987303563137
0.91,6.92,1.788,106.2699,2.051447242249513,2.6593114585937507,2.418216375454277
-0.15,7.43,-0.113,322.5806,1.9143862170336183,-0.5662047497572533,-1.6288419730180652
0.999,7.04,0.67,187.9699,2.0629551962534887,2.51938862466756,1.4070679186312591
0.88,9.6,6.669,38.5654,2.047568156630195,2.6964566754153894,3.7951405497065696
0.515,8.98,3.652,116.2791,2.0003726149284953,2.6617665158044095,2.9041544823424488
0.226,8.27,1.045,278.5515,1.9630040901290677,1.844492418377331,1.4907214856718225
1.458,8.6,0.949,338.9831,2.1223052062290506,1.2625867952334322,0.7614234315747354
0.979,7.07,2.718,74.184,2.0603691391739436,2.554544660774019,1.1811396391988929
0.88,9.35,3.266,164.7446,2.047568156630195,2.6964566754153894,3.7951405497065696
1.131,7.64,0.847,228.3105,2.080023172978487,2.238588218402412,1.1758821304883609
0.04,8.65,-1.265,961.5385,1.9389537592892976,0.8621231417052044,0.8203638499308272
0.695,10.21,3.432,226.7574,2.023647128644402,2.7996795590549897,3.9704956105541833
0.305,7.45,0.337,264.5503,1.9732190155932712,2.1484308312359213,1.7577371520102085
0.46,8.65,3.676,98.8142,1.9932609579597462,2.566360176419888,2.998481436366343
1.393,9.0,0.722,452.4887,2.1139005207205286,1.480524006445798,0.7179621500230389
0.588,9.32,3.022,181.8182,2.0098117232688355,2.7487139489300874,3.4183242401407643
0.233,8.91,0.747,429.1845,1.9639092101069084,1.8740371521780899,1.3532748991373307
0.507,9.8,3.72,164.4737,1.9993381920966775,2.649521832467277,3.1082365697034633
1.02,10.11,6.726,47.5059,2.065670556187011,2.480269641360658,1.7409844359658138
0.978,7.68,0.158,319.4888,2.0602398363199663,2.5562476424378304,1.2664039766484974
-0.069,7.87,-1.446,729.927,1.9248597482057763,0.09827705121073937,-0.2637321852807759
0.243,8.94,1.244,346.0208,1.9652022386466812,1.915350001512098,1.6511838836266621
0.66,8.91,3.505,120.4819,2.019121528755198,2.792585773161599,4.060619639339727
1.05,8.17,1.005,271.0027,2.069549641806329,2.4205944388241076,1.493434138724999
1.095,8.43,0.571,373.1343,2.0753682702353053,2.3230998768080124,1.6739158790688362
1.382,8.72,0.727,396.8254,2.112478189326779,1.5164774281741455,0.7411210196536997
-0.175,5.48,-1.109,207.9002,1.9111536456841869,-0.7886381266630593,-2.4112993297233816
0.438,8.98,1.519,310.559,1.9904162951722466,2.5207049369380012,2.4344022490464226
0.759,10.93,6.054,94.4287,2.0319225112989465,2.7898439787122733,3.608067955097706
0.092,7.92,-0.941,591.716,1.945677507696115,1.1762197474269978,0.7186720961593736
0.522,9.84,4.21,133.6898,2.001277734906336,2.672032348282518,3.1471140690429245
0.083,6.77,1.548,110.742,1.9445137820103198,1.12411323980908,0.8506322294600033
0.918,7.51,-0.858,471.6981,2.0524816650813307,2.6485239157606935,1.3086291880826035
1.119,9.01,1.238,358.4229,2.07847153873076,2.2673789834922693,1.4153534841024962
0.04,9.2,1.527,342.4658,1.9389537592892976,0.8621231417052044,0.8203638499308272
1.11,10.82,7.451,47.1921,2.0773078130449645,2.288568373341158,1.705642644408199
0.415,8.68,2.322,186.9159,1.9874423295307697,2.4682749836632714,2.6711680594700096
0.969,7.74,1.073,215.5172,2.059076110634171,2.5713363621909004,1.649357106768359
-0.026,7.0,-0.467,311.5265,1.9304197709267985,0.41705766213323536,0.02492636944337011
0.176,8.19,1.564,211.4165,1.9565389474302048,1.6182480992406592,1.070110706139923
1.093,9.06,1.953,263.8522,2.0751096645273512,2.3276289805534263,0.824219431185333
0.327,8.0,2.004,158.2278,1.9760636783807708,2.2217951336657675,1.641542619950215
0.101,7.2,1.604,131.5789,1.9468412333819103,1.2273933381873423,0.9458884443786135
0.42,8.77,2.787,157.2327,1.9880888438006559,2.4800856786578827,2.9684831833485905
1.523,6.05,-0.907,246.3054,2.130709891737572,1.0366666761629362,1.4969197661357037
0.466,10.09,3.385,219.2982,1.9940367750836099,2.578058856977292,2.7319623631190297
-0.036,7.8,-0.508,458.7156,1.929126742387026,0.34498079984868396,-0.10250780814680263
1.082,7.16,1.48,136.7989,2.073687333133601,2.3522184995980466,1.058942542205494
0.557,8.82,3.207,132.626,2.0058033347955404,2.7171721367770845,3.35183199284024
0.512,6.94,3.504,48.6618,1.9999847063665637,2.6572389736820097,3.0157180795917715
0.453,8.89,2.515,188.3239,1.9923558379819055,2.552305580556818,2.791254386194657
1.447,8.35,-0.472,581.3953,2.1208828748353006,1.30008267427521,2.2031300275777297
0.56,8.91,1.92,250.0,2.0061912433574722,2.7205672955833218,3.533884953521722
0.47,5.63,3.797,23.2558,1.9945539864995188,2.5856802551892786,3.013468912944702
0.975,7.1,1.175,153.1394,2.0598519277580345,2.5613249233133035,2.1612209800956728
0.198,8.9,2.542,186.9159,1.9593836102177045,1.7211085308957474,1.2420024001998986
0.975,9.49,2.794,218.3406,2.0598519277580345,2.5613249233133035,2.1612209800956728
0.287,9.53,2.518,252.5253,1.9708915642216804,2.0848030464436436,1.6540871996118442
0.979,8.83,1.28,323.6246,2.0603691391739436,2.554544660774019,1.1811396391988929
0.228,7.71,1.34,187.9699,1.9632626958370223,1.8529865302322663,1.343820495396118
1.085,7.82,1.693,168.0672,2.074075241695533,2.3455663479277438,1.4483363777756577
0.645,9.7,3.491,174.5201,2.0171819859455393,2.7867454391572717,3.673168623514671
0.077,7.98,0.013,392.1569,1.9437379648864561,1.0888547435146205,0.8687316364076593
0.291,8.32,1.883,193.7984,1.9714087756375895,2.099225112699652,1.5060982658604676
1.53,8.07,-1.866,970.8738,2.131615011715413,1.011941789297611,3.3588369331509034
1.387,9.05,0.915,423.7288,2.1131247035966654,1.5001707766881247,1.7081529334502616
0.726,9.19,4.959,70.1754,2.0276555171176973,2.798518526985978,4.211737635284425
0.422,8.26,2.239,160.0,1.9883474495086104,2.4847454678849346,2.649615270467854
2.4,12.0,9.561,30.7503,2.2441084946756282,-1.8147110715774857,9.486947428571428
0.337,6.93,2.101,92.4214,1.9773567069205433,2.2535602521548537,2.153965723704545
1.351,8.35,1.963,189.3939,2.108469800853484,1.6161913644579848,0.6809167944041065
0.64,9.18,3.135,161.8123,2.016535471675653,2.7844188481614447,3.6637644895187016
1.181,8.7,-0.279,625.0,2.0864883156773497,2.1122639827346608,1.6376345498448248
1.01,9.68,1.422,448.4305,2.0643775276472387,2.499175448729798,2.152682640273664
0.125,8.04,1.578,196.0784,1.9499445018773647,1.3593343960760544,1.084115075653808
1.262,8.89,2.057,232.5581,2.0969618468495077,1.8876222611599034,0.9808690226526005
0.002,8.19,-0.36,512.8205,1.9340402508381618,0.6123256018489339,0.4775419563472726
0.511,8.28,2.328,155.0388,1.9998554035125864,2.655712688002404,3.123913713090932
1.089,8.15,0.315,369.0037,2.074592453111442,2.336633586535657,0.9817791903254891
-0.096,7.52,-0.758,452.4887,1.9213685711483903,-0.11380839600470627,-0.8735256030240699
1.411,5.54,-0.839,188.6792,2.1162279720921195,1.4210827063963927,1.0297774783682128
0.251,5.35,0.255,104.4932,1.9662366614784992,1.9476473128933018,1.552729855781821
0.593,8.21,4.423,57.2082,2.010458237538722,2.7530739043421675,3.737144927488683
1.5,9.58,2.439,268.0965,2.1277359260960953,1.1173988216904385,3.7480102290883246
1.037,7.88,1.194,217.3913,2.0678687047046247,2.4469914082346667,1.412452164280143
0.952,8.18,0.799,299.4012,2.0568779621165576,2.5986538478027152,1.4899092718884446
0.49,10.03,2.342,344.8276,1.997140043579064,2.621671496374381,3.0891775075883743
-0.001,8.55,1.901,213.6752,1.93365234227623,0.5918624622497366,0.3284074410983701
-0.076,8.06,0.531,320.5128,1.9239546282279356,0.0441831863091533,-0.21653460985711712
0.511,8.89,3.58,115.3403,1.9998554035125864,2.655712688002404,3.123913713090932
0.624,9.38,2.357,253.8071,2.0144666260120165,2.7756833758395887,3.8950241830184815
1.191,9.03,0.949,413.2231,2.0877813442171225,2.0858183906015193,0.8926189295833473
0.392,7.75,1.719,160.7717,1.9844683638892926,2.410956607543861,2.109155694299902
1.01,10.6,3.909,217.8649,2.0643775276472387,2.499175448729798,2.152682640273664
1.453,7.97,0.02,389.1051,2.1216586919591642,1.27965928216878,0.47382702067957744
0.174,8.33,2.004,184.1621,1.9562803417222503,1.6086360683088399,1.2620211699028245
0.337,8.22,2.331,150.6024,1.9773567069205433,2.2535602521548537,2.153965723704545
0.33,7.73,0.6,266.6667,1.9764515869427026,2.231427890375074,2.4130261963678232
0.437,9.69,1.79,380.2281,1.9902869923182693,2.518525860398724,2.861569890221527
0.389,9.0,2.29,219.7802,1.984080455327361,2.403115413693378,2.342993706758322
0.24,6.65,0.65,158.4786,1.9648143300847494,1.9030662259192552,1.8945134481445256
0.901,5.43,1.669,56.5291,2.0502835165637174,2.6710072410174424,1.797764637121486
1.56,7.73,-1.602,735.2941,2.135494097334731,0.9052409889178503,4.618827115934222
0.648,9.71,3.408,182.1494,2.0175698945074707,2.788049900315305,4.17815043056247
1.551,7.81,-0.842,537.6344,2.1343303716489355,0.9373705014957534,0.09245177810461294
0.062,6.05,1.842,69.4444,1.9417984220767972,0.9988745157047172,0.8054026544835385
0.698,9.05,2.33,220.7506,2.024035037206334,2.799869074246937,4.036342971713039
1.513,6.26,-1.466,350.8772,2.1294168631978,1.0718656832587041,-0.15796021934175786
0.617,9.03,3.445,130.8901,2.013561506034176,2.7712380034110113,3.618296132236551
0.962,9.22,6.587,33.6134,2.0581709906563304,2.5827734752692852,1.3779962850178935
1.015,7.05,1.275,142.8571,2.065024041917125,2.4897851933552446,1.5179301399095593
0.493,9.25,3.17,164.4737,1.9975279521409959,2.626768232020387,2.858776480389011
1.136,5.89,1.025,93.985,2.080669687248373,2.2264131114328456,1.061207767223764
0.622,9.22,4.134,104.0583,2.014208020304062,2.774452214005394,3.699694436401599
0.921,8.66,2.181,197.6285,2.0528695736432625,2.644384416714891,1.1809746817421445
0.131,7.86,0.919,244.4988,1.950720319001228,1.3913002137531127,1.1125519520378706
1.052,7.26,1.257,158.7302,2.0698082475142834,2.4164615013596893,1.3615824896505981
0.589,9.05,4.9,67.6133,2.009941026122813,2.7496019548398065,3.65334327874886
1.64,7.56,-0.374,386.1004,2.1458383256529117,0.616072138995206,3.766906127021244
0.726,10.14,5.633,79.6813,2.0276555171176973,2.798518526985978,4.211737635284425
1.233,11.32,7.176,67.4309,2.093212064084167,1.970710682991339,1.5859556691779266
1.572,7.86,-0.679,510.2041,2.1370457315824583,0.862255042151832,0.635987303563137
1.468,7.2,-0.201,302.1148,2.123598234768823,1.2283009939829967,0.2672176639704006
-0.102,7.38,-1.442,581.3953,1.920592754024527,-0.1622050264886008,-0.8552123064965117
0.546,8.05,3.99,64.8508,2.0043810034017904,2.704087293183858,3.2625470584510334
0.0,7.65,1.02,211.8644,1.9337816451302072,0.5986956723736427,0.9392347181598949
1.213,11.39,6.816,82.1693,2.090626007004622,2.0263204949694757,1.417353651888269
0.406,9.39,2.732,214.5923,1.9862786038449742,2.446432965490163,2.212831539824906
0.915,7.82,-0.752,518.1347,2.052093756519399,2.6526121548135273,1.9021140138304806
0.215,7.09,-0.674,357.1429,1.961581758735318,1.797017320864751,1.5421187255588404
0.8,6.53,1.054,124.533,2.0372239283120144,2.7687547827568215,3.6990004586692753
1.43,6.57,-0.543,264.5503,2.1186847263176873,1.3575593553165501,3.9214646477244823
0.86,7.75,2.114,134.0483,2.0449820995506496,2.7182502045053245,3.848751759809711
1.657,9.3,3.132,171.2329,2.148036474170525,0.5540015401786342,-0.5916540592508095
1.412,5.75,-1.644,301.2048,2.116357274946097,1.417758935690991,1.1275938365260183
0.547,9.89,2.696,274.7253,2.0045103062557676,2.7053182711579105,3.6015354083851667
0.659,6.39,4.793,20.8638,2.0189922259012207,2.792249278903664,3.9967025969867898
1.465,9.38,2.168,277.0083,2.1232103262068915,1.2386061541605806,0.7639327158438802
-0.046,7.02,0.992,160.5136,1.9278337138472532,0.27166196947423565,-0.055037847762636476
0.226,7.57,2.253,115.7407,1.9630040901290677,1.844492418377331,1.4907214856718225
0.114,8.24,1.985,178.2531,1.9485221704836146,1.2996741608097548,0.9900010927152691
0.496,8.65,1.358,287.3563,1.9979158607029275,2.6317867477337744,3.000535114090269
